Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941470,200,,Aggregated,103.400000,3.500000,4,5,7,8,13,23,97,820,3000,5600,5800,19802,613,4,28.087310517571982,0.9689580001577269,5774.194375000661,44783.42722957277
1764941471,200,,Aggregated,97.900000,3.200000,4,6,7,8,13,25,220,1100,3200,5800,5900,19890,620,4,33.954576635794716,0.9689580001577269,5940.594166000665,44920.07264957265
1764941472,200,,Aggregated,85.900000,2.500000,4,6,7,8,13,26,470,1200,3300,5800,5900,19945,622,4,37.603465767909775,0.9689580001577269,5940.594166000665,45051.24968663826
1764941473,200,,Aggregated,82.000000,2.400000,4,6,7,8,14,28,580,1400,3700,5800,8900,20010,625,4,42.48688875732011,0.9689580001577269,8857.063625000592,45190.62048975512
1764941474,200,,Aggregated,74.100000,2.700000,4,6,7,8,14,31,720,1600,4200,6300,8900,20077,627,4,47.608518133883706,0.9689580001577269,8857.063625000592,45230.839866513925
1764941475,200,,Aggregated,70.300000,2.900000,4,6,7,8,14,34,790,1700,4200,6300,8900,20141,630,4,51.58994335519552,0.9689580001577269,8857.063625000592,45445.55761878755
1764941476,200,,Aggregated,68.300000,3.100000,4,6,7,8,15,43,930,1800,4600,7200,8900,20235,635,4,57.36531948114513,0.9689580001577269,8857.063625000592,45600.745095132195
1764941477,200,,Aggregated,69.600000,3.100000,4,6,7,8,15,49,1000,1900,5000,7200,8900,20310,640,4,61.707149384242044,0.9689580001577269,8857.063625000592,45743.31324470704
1764941478,200,,Aggregated,68.100000,3.200000,4,6,7,8,16,56,1100,2000,5200,7700,8900,20376,647,4,65.64557309834817,0.9689580001577269,8857.063625000592,45889.614399293285
1764941479,200,,Aggregated,71.100000,3.600000,4,6,7,8,17,67,1200,2100,5200,7700,8900,20450,652,4,70.49901609168509,0.9689580001577269,8857.063625000592,45978.25872860636
1764941480,200,,Aggregated,66.000000,3.700000,4,6,7,9,17,110,1300,2100,5200,7700,8900,20541,656,4,74.92522464991788,0.9689580001577269,8857.063625000592,46132.00238547296
1764941481,200,,Aggregated,67.300000,3.700000,4,6,7,9,18,150,1400,2200,5200,7700,8900,20642,657,4,78.74074603352237,0.9689580001577269,8857.063625000592,46351.951894196296
1764941482,200,,Aggregated,71.400000,4.100000,4,6,7,9,19,170,1400,2300,5200,7700,8900,20786,662,4,81.03078778981097,0.9689580001577269,8857.063625000592,46643.95905898201
1764941483,200,,Aggregated,74.000000,4.100000,4,6,7,9,19,170,1400,2300,5200,7700,8900,20903,665,4,80.62823507180843,0.9689580001577269,8857.063625000592,46908.427307085105
1764941484,200,,Aggregated,81.600000,4.200000,4,6,7,9,19,160,1400,2200,5200,7700,8900,21026,669,4,80.21842414325121,0.8856249987729825,8857.063625000592,47157.681632264816
1764941485,200,,Aggregated,84.200000,3.900000,4,6,7,9,19,160,1400,2200,5200,7700,8900,21151,672,4,79.78896801110942,0.8856249987729825,8857.063625000592,47407.98066285282
1764941486,200,,Aggregated,92.100000,4.100000,4,6,7,9,19,150,1400,2200,5200,7700,8900,21290,678,4,79.31433724100407,0.8856249987729825,8857.063625000592,47676.56190699859
1764941487,200,,Aggregated,96.400000,4.000000,4,6,7,9,19,150,1400,2200,5200,7700,8900,21419,682,4,78.88997852322525,0.8856249987729825,8857.063625000592,48008.251785797656
1764941488,200,,Aggregated,107.200000,4.300000,4,6,7,9,19,150,1300,2200,5200,7700,8900,21538,684,4,78.50663021928507,0.8856249987729825,8857.063625000592,48226.88462252763
1764941489,200,,Aggregated,106.600000,4.000000,4,6,7,9,19,150,1300,2200,5200,7700,8900,21668,688,4,78.09179396026049,0.8856249987729825,8857.063625000592,48440.36703895145
1764941490,200,,Aggregated,114.900000,3.700000,4,6,7,9,19,140,1300,2200,5200,7700,8900,21811,691,4,77.62918947792008,0.8856249987729825,8857.063625000592,48737.46178533768
1764941491,200,,Aggregated,119.500000,3.800000,4,6,7,9,19,140,1300,2200,5200,7700,8900,21935,695,4,77.23889246988455,0.8856249987729825,8857.063625000592,49052.6797355824
1764941492,200,,Aggregated,126.000000,3.700000,4,6,7,9,19,150,1300,2200,5200,7700,8900,22031,696,4,77.3829165640185,0.8856249987729825,8857.063625000592,49197.39426262993
1764941493,200,,Aggregated,126.000000,3.500000,4,6,7,9,20,160,1300,2200,5200,7700,8900,22066,696,4,78.05700549600817,0.8856249987729825,8857.063625000592,49246.754645155444
1764941494,200,,Aggregated,125.000000,3.300000,4,6,8,9,21,210,1300,2200,5200,7700,8900,22133,701,4,80.32811753652604,0.8856249987729825,8857.063625000592,49375.225952198074
1764941495,200,,Aggregated,121.000000,3.300000,4,6,8,9,21,260,1400,2200,5200,7700,8900,22186,702,4,82.73790630811905,0.8856249987729825,8857.063625000592,49503.44135941585
1764941496,200,,Aggregated,113.400000,3.400000,4,6,8,10,22,280,1400,2300,5200,7700,8900,22227,705,4,85.73995804354753,0.8856249987729825,8857.063625000592,49634.371350159716
1764941497,200,,Aggregated,105.800000,3.200000,5,6,8,10,23,360,1600,2400,5200,7700,8900,22297,713,5,91.61773249275404,0.8856249987729825,8857.063625000592,49723.86962371619
1764941498,200,,Aggregated,98.300000,3.100000,5,6,8,10,26,470,1700,2600,5200,7700,8900,22456,722,5,101.40589302319736,0.8856249987729825,8857.063625000592,49978.83282864268
1764941499,200,,Aggregated,89.700000,2.700000,5,6,8,10,26,470,1700,2600,5200,7700,8900,22578,724,5,102.48599018659516,0.8856249987729825,8857.063625000592,50255.02560014173
1764941500,200,,Aggregated,91.000000,3.800000,5,6,8,10,26,470,1700,2600,5200,7700,8900,22699,734,5,101.97847212136794,0.8856249987729825,8857.063625000592,50453.052337107365
1764941501,200,,Aggregated,90.100000,3.900000,5,6,8,10,25,470,1700,2600,5200,7700,8900,22831,737,5,101.43639641714948,0.8856249987729825,8857.063625000592,50745.59778371512
1764941502,200,,Aggregated,90.000000,4.100000,5,6,8,10,25,460,1700,2600,5200,7700,8900,22959,741,5,100.916576884051,0.8856249987729825,8857.063625000592,50936.464480160284
1764941503,200,,Aggregated,90.800000,4.500000,5,6,8,10,25,460,1700,2600,5200,7700,8900,23095,745,5,100.37451935171799,0.8856249987729825,8857.063625000592,51220.077635851914
1764941504,200,,Aggregated,90.900000,4.200000,5,6,8,10,25,450,1700,2600,5200,7700,8900,23226,753,5,99.85850736445973,0.8856249987729825,8857.063625000592,51437.084904848016
1764941505,200,,Aggregated,98.200000,4.600000,5,6,8,10,25,440,1700,2600,5200,7700,8900,23351,760,5,99.35767628662326,0.8856249987729825,8857.063625000592,51643.17361140851
1764941506,200,,Aggregated,104.900000,4.800000,5,6,8,10,25,420,1700,2600,5200,7700,8900,23480,766,5,98.86920198969138,0.8856249987729825,8857.063625000592,51903.26507666099
1764941507,200,,Aggregated,113.600000,5.600000,5,6,8,10,25,440,1700,2600,5200,7700,8900,23504,766,5,99.041583966557,0.8856249987729825,8857.063625000592,51921.148400272294
1764941508,200,,Aggregated,119.700000,5.700000,5,6,8,10,26,470,1700,2600,5200,7700,8900,23558,769,5,100.77326546221967,0.8856249987729825,8857.063625000592,52053.32515493675
1764941509,200,,Aggregated,125.900000,6.000000,5,6,8,10,26,510,1700,2600,5200,7700,8900,23605,770,5,103.17546127095804,0.8856249987729825,8857.063625000592,52224.307392501585
1764941510,200,,Aggregated,112.600000,4.600000,5,6,8,10,27,580,1800,2700,5200,7700,8900,23664,772,5,107.36113239380404,0.8856249987729825,8857.063625000592,52282.71944726166
1764941511,200,,Aggregated,105.000000,4.500000,5,6,8,11,28,630,1900,2700,5200,7700,8900,23710,772,5,110.13256832416627,0.8856249987729825,8857.063625000592,52440.18321383383
1764941512,200,,Aggregated,102.300000,4.100000,5,6,8,11,29,650,1900,2800,5200,7700,8900,23749,781,5,113.66484232333893,0.8856249987729825,8857.063625000592,52471.923323087285
1764941513,200,,Aggregated,93.300000,3.600000,5,6,8,11,31,700,2000,2900,5300,7700,8900,23811,793,5,119.31858649892882,0.8856249987729825,8857.063625000592,52492.011423291755
1764941514,200,,Aggregated,85.600000,3.700000,5,6,8,11,35,770,2100,3100,5800,7700,8900,23881,794,5,127.06007986679849,0.8856249987729825,8857.063625000592,52752.164691595826
1764941515,200,,Aggregated,78.400000,4.800000,5,6,8,11,38,810,2100,3200,5900,7900,8900,23928,800,5,132.00693592962267,0.8856249987729825,8857.063625000592,52836.114886325646
1764941516,200,,Aggregated,65.700000,4.400000,5,6,9,11,41,850,2200,3200,5900,7900,8900,23973,806,5,135.06051087344173,0.8856249987729825,8857.063625000592,52870.03587369124
1764941517,200,,Aggregated,62.500000,4.100000,5,6,9,11,44,890,2300,3400,5900,8300,9300,24026,811,5,139.95274122313353,0.8856249987729825,9295.015207997494,52948.78477482727
1764941518,200,,Aggregated,54.100000,3.900000,5,6,9,11,47,980,2300,3500,6100,8300,9300,24089,815,5,145.1282369496466,0.8856249987729825,9295.015207997494,53082.72659720204
1764941519,200,,Aggregated,50.000000,4.200000,5,7,9,11,50,990,2300,3500,6100,8300,9300,24135,816,5,147.7682192098207,0.8856249987729825,9295.015207997494,53262.003356121815
1764941520,200,,Aggregated,53.300000,4.800000,5,7,9,11,52,1000,2400,3600,6100,8300,9300,24173,823,5,151.7418038533918,0.8856249987729825,9295.015207997494,53326.16961072271
1764941521,200,,Aggregated,54.600000,4.600000,5,7,9,12,59,1100,2500,3700,6100,8300,9300,24231,831,5,156.37510917011375,0.8856249987729825,9295.015207997494,53424.15905245347
1764941522,200,,Aggregated,48.900000,4.600000,5,7,9,12,64,1100,2600,3800,6400,8900,9900,24274,842,5,161.44911178660377,0.8856249987729825,9893.470167000487,53454.032627502675
1764941523,200,,Aggregated,51.200000,5.300000,5,7,9,12,70,1100,2600,3900,6400,8900,9900,24336,847,5,167.64227822136078,0.8856249987729825,9893.470167000487,53605.58386752137
1764941524,200,,Aggregated,52.900000,6.200000,5,7,9,12,94,1200,2700,4000,6400,8900,9900,24421,851,5,173.0449938032041,0.8856249987729825,9893.470167000487,53737.74599729741
1764941525,200,,Aggregated,50.800000,5.500000,5,7,9,12,100,1200,2700,4000,6400,8900,9900,24461,857,5,175.60866594955434,0.8856249987729825,9893.470167000487,53766.29561342546
1764941526,200,,Aggregated,57.100000,5.700000,5,7,9,12,130,1200,2800,4100,6500,9300,10000,24536,861,5,180.52737867831243,0.8856249987729825,10188.523000000714,53903.405037495926
1764941527,200,,Aggregated,54.700000,5.700000,5,7,9,13,140,1300,2800,4100,6500,9300,10000,24591,870,5,184.1578757506842,0.8856249987729825,10188.523000000714,53976.17685332032
1764941528,200,,Aggregated,55.900000,5.700000,5,7,9,13,150,1300,2800,4100,6500,9300,10000,24632,874,5,186.09459492051283,0.8856249987729825,10188.523000000714,54017.82250730757
1764941529,200,,Aggregated,55.900000,5.400000,5,7,10,13,170,1300,2900,4200,6500,9300,10000,24680,878,5,188.80197918687497,0.8856249987729825,10188.523000000714,54144.01414100486
1764941530,200,,Aggregated,55.800000,5.800000,5,7,10,13,200,1300,3000,4300,6500,9300,10000,24742,892,5,194.3562822880562,0.8856249987729825,10188.523000000714,54254.68094737693
1764941531,200,,Aggregated,55.500000,6.000000,5,7,10,13,230,1400,3100,4400,6600,9300,10000,24827,899,5,200.40286668059224,0.8856249987729825,10188.523000000714,54399.19740604986
1764941532,200,,Aggregated,55.500000,6.300000,5,7,10,14,270,1400,3100,4400,6600,9300,10000,24939,903,5,205.07285767901976,0.8856249987729825,10188.523000000714,54646.11099081759
1764941533,200,,Aggregated,58.900000,6.900000,5,7,10,14,280,1400,3200,4500,6600,9300,10000,24998,906,5,207.14457364225473,0.8856249987729825,10188.523000000714,54747.40547243779
1764941534,200,,Aggregated,61.200000,6.400000,5,7,10,14,310,1500,3200,4500,6600,9300,10000,25042,908,5,208.91902211920296,0.8856249987729825,10188.523000000714,54835.08553629902
1764941535,200,,Aggregated,63.500000,5.800000,5,7,10,14,350,1500,3200,4500,6600,9300,10000,25077,910,5,210.60087072955582,0.8856249987729825,10188.523000000714,54881.150057821906
1764941536,200,,Aggregated,63.200000,5.600000,5,7,10,14,370,1500,3200,4500,6700,9300,10000,25130,912,5,214.44046306697436,0.8856249987729825,10188.523000000714,55070.65984878631
1764941537,200,,Aggregated,59.400000,5.400000,5,7,10,15,410,1600,3200,4500,6800,9300,10000,25208,920,5,220.37776310917414,0.8856249987729825,10188.523000000714,55212.57287369089
1764941538,200,,Aggregated,57.000000,5.300000,5,7,10,15,440,1600,3300,4600,6800,9300,10000,25271,926,5,223.8480220341526,0.8856249987729825,10188.523000000714,55281.05733845119
1764941539,200,,Aggregated,60.900000,5.400000,5,7,11,15,460,1600,3300,4600,6800,9300,10000,25325,931,5,226.61031706286624,0.8856249987729825,10188.523000000714,55369.11399802566
1764941540,200,,Aggregated,63.000000,4.900000,5,7,11,15,480,1700,3400,4700,6800,9300,10000,25384,942,5,230.9625053015321,0.8856249987729825,10188.523000000714,55476.34001733375
1764941541,200,,Aggregated,64.400000,5.300000,5,7,11,16,530,1700,3500,4700,6800,9300,10000,25453,949,5,235.51397218057136,0.8856249987729825,10188.523000000714,55560.99662122343
1764941542,200,,Aggregated,64.300000,5.300000,5,7,11,16,560,1700,3500,4800,6800,9300,10000,25535,954,5,239.00630366489472,0.8856249987729825,10188.523000000714,55662.83963187782
1764941543,200,,Aggregated,63.300000,5.300000,5,7,11,16,570,1700,3500,4800,6800,9300,10000,25565,960,5,241.0855457004528,0.8856249987729825,10188.523000000714,55718.79315470369
1764941544,200,,Aggregated,61.200000,5.300000,5,7,11,17,590,1800,3600,4900,6800,9300,10000,25645,969,5,245.90061407011552,0.8856249987729825,10188.523000000714,55810.102554104116
1764941545,200,,Aggregated,58.700000,5.300000,5,7,11,17,620,1800,3600,4900,6800,9300,10000,25730,975,5,250.3664965454762,0.8856249987729825,10188.523000000714,55936.35553828216
1764941546,200,,Aggregated,58.500000,5.700000,5,7,11,18,640,1900,3600,4900,6900,9300,10000,25793,979,5,253.82391672128497,0.8856249987729825,10188.523000000714,56019.306594812544
1764941547,200,,Aggregated,60.800000,6.000000,5,7,12,18,660,1900,3600,4900,6900,9300,10000,25822,981,5,255.36114278654242,0.8856249987729825,10188.523000000714,56077.245217256605
1764941548,200,,Aggregated,65.400000,6.400000,5,7,12,18,690,1900,3700,4900,6900,9300,10000,25891,990,5,259.9659747850643,0.8856249987729825,10188.523000000714,56236.99436097486
1764941549,200,,Aggregated,62.700000,6.300000,5,7,12,19,730,1900,3700,4900,6900,9300,10000,25955,994,5,263.638139385247,0.8856249987729825,10188.523000000714,56332.659217877095
1764941550,200,,Aggregated,58.800000,6.300000,5,7,12,19,740,2000,3700,5000,6900,9300,10000,25983,997,5,265.9065020105484,0.8856249987729825,10188.523000000714,56408.081899703655
1764941551,200,,Aggregated,58.700000,6.200000,5,7,12,19,760,2000,3700,5000,6900,9300,10000,26045,1008,5,270.334587095722,0.8856249987729825,10188.523000000714,56507.412631983105
1764941552,200,,Aggregated,61.300000,6.100000,5,8,12,20,780,2000,3800,5200,6900,9300,10000,26115,1017,5,274.83926541715846,0.8856249987729825,10188.523000000714,56551.787057246795
1764941553,200,,Aggregated,58.400000,5.900000,5,8,12,20,800,2000,3800,5200,6900,9300,10000,26191,1021,5,278.6935412065638,0.8856249987729825,10188.523000000714,56711.81863999084
1764941554,200,,Aggregated,58.700000,5.800000,5,8,13,21,840,2100,3800,5200,6900,9300,10000,26295,1026,5,282.67008659570774,0.8856249987729825,10188.523000000714,56842.0421753185
1764941555,200,,Aggregated,59.000000,6.100000,5,8,13,22,850,2100,3900,5200,6900,9300,10000,26448,1032,5,284.43578386343614,0.8856249987729825,10188.523000000714,57134.55686630369
1764941556,200,,Aggregated,60.700000,6.000000,5,8,13,22,840,2100,3800,5200,6900,9300,10000,26500,1037,5,284.14834326721336,0.8856249987729825,10188.523000000714,57226.85535849057
1764941557,200,,Aggregated,70.800000,6.000000,5,8,13,22,840,2100,3800,5200,6900,9300,10000,26536,1042,5,284.5309034971793,0.8856249987729825,10188.523000000714,57239.94539493518
1764941558,200,,Aggregated,73.900000,5.900000,5,8,13,24,880,2100,3800,5200,6900,9300,10000,26614,1044,5,286.74650338780896,0.8856249987729825,10188.523000000714,57464.26204253401
1764941559,200,,Aggregated,71.700000,5.800000,5,8,13,25,890,2100,3800,5200,6900,9300,10000,26693,1049,5,289.10233842970655,0.8856249987729825,10188.523000000714,57520.85097216499
1764941560,200,,Aggregated,72.700000,5.800000,5,8,14,25,910,2100,3800,5200,6900,9300,10000,26749,1053,5,291.7521722430428,0.8856249987729825,10188.523000000714,57604.2871883061
1764941561,200,,Aggregated,74.100000,5.600000,5,8,14,26,930,2100,3800,5200,6900,9300,10000,26804,1055,5,294.3445714739648,0.8856249987729825,10188.523000000714,57690.035890165644
1764941562,200,,Aggregated,76.500000,5.600000,5,8,14,27,970,2100,3900,5200,6900,9300,10000,26871,1060,5,298.65422686156666,0.8856249987729825,10188.523000000714,57787.701202039374
1764941563,200,,Aggregated,73.800000,4.700000,5,8,14,27,980,2200,3900,5200,6900,9300,10000,26909,1062,5,301.1627994797707,0.8856249987729825,10188.523000000714,57879.20030473076
1764941564,200,,Aggregated,72.700000,4.600000,5,8,14,28,990,2200,3900,5200,7000,9300,10000,26967,1067,5,304.4763641144414,0.8856249987729825,10188.523000000714,57943.28327214744
1764941565,200,,Aggregated,74.400000,4.300000,5,8,14,29,990,2200,3900,5200,7100,9300,10000,26984,1074,5,306.59444146654056,0.8856249987729825,10188.523000000714,57982.25159353691
1764941566,200,,Aggregated,70.700000,3.900000,5,8,15,30,1000,2200,4000,5200,7000,9300,10000,27036,1079,5,309.9806042911719,0.8856249987729825,10188.523000000714,58021.57245894363
1764941567,200,,Aggregated,61.000000,3.900000,5,8,15,31,1000,2300,4100,5200,7000,9300,10000,27106,1095,5,316.0719741660197,0.8856249987729825,10188.523000000714,58195.42499815539
1764941568,200,,Aggregated,56.200000,4.200000,5,8,15,34,1100,2300,4100,5200,7000,9300,10000,27170,1105,5,321.03906837011965,0.8856249987729825,10188.523000000714,58171.66923076923
1764941569,200,,Aggregated,53.100000,4.500000,5,8,15,34,1100,2300,4100,5200,7100,9300,10000,27174,1109,5,321.8536077941837,0.8856249987729825,10188.523000000714,58163.10947964966
1764941570,200,,Aggregated,56.500000,5.500000,5,8,16,39,1100,2300,4200,5200,7100,9300,10000,27292,1113,5,329.74209207325083,0.8856249987729825,10188.523000000714,58453.20101128536
1764941571,200,,Aggregated,53.800000,5.900000,5,8,16,41,1100,2400,4200,5200,7100,9300,10000,27337,1115,5,331.7802969521223,0.8856249987729825,10188.523000000714,58538.294582434064
1764941572,200,,Aggregated,47.200000,5.800000,5,9,16,43,1100,2400,4200,5200,7100,9300,10000,27388,1119,5,334.70775782241,0.8856249987729825,10188.523000000714,58611.08058273696
1764941573,200,,Aggregated,54.300000,6.000000,5,9,16,45,1100,2400,4200,5200,7200,9300,10000,27424,1124,5,336.9932204786376,0.8856249987729825,10188.523000000714,58708.43819282381
1764941574,200,,Aggregated,55.200000,5.800000,5,9,16,47,1200,2400,4200,5200,7200,9300,10000,27484,1133,5,340.4244796546419,0.8856249987729825,10188.523000000714,58814.55552321351
1764941575,200,,Aggregated,51.700000,5.900000,5,9,17,49,1200,2400,4300,5200,7200,9300,10000,27531,1141,5,344.29151099201647,0.8856249987729825,10188.523000000714,58872.8143547274
1764941576,200,,Aggregated,52.900000,6.400000,5,9,17,52,1200,2500,4300,5200,7200,9300,10000,27596,1150,5,348.4700850333093,0.8856249987729825,10188.523000000714,58937.389802869984
1764941577,200,,Aggregated,51.500000,6.500000,5,9,17,56,1200,2500,4300,5200,7200,9300,10000,27655,1158,5,352.17996181193956,0.8856249987729825,10188.523000000714,59082.8171035979
1764941578,200,,Aggregated,50.200000,6.700000,5,9,18,59,1200,2500,4400,5200,7200,9300,10000,27710,1167,5,354.3451037755033,0.8856249987729825,10188.523000000714,59115.88246120534
1764941579,200,,Aggregated,57.100000,6.900000,5,9,18,62,1200,2500,4400,5200,7200,9300,10000,27765,1174,5,357.95369803998534,0.8856249987729825,10188.523000000714,59178.68964523681
1764941580,200,,Aggregated,56.600000,6.700000,5,9,18,66,1200,2500,4400,5200,7200,9300,10000,27807,1181,5,361.07314990233317,0.8856249987729825,10188.523000000714,59299.00920631496
1764941581,200,,Aggregated,54.000000,6.200000,5,9,18,68,1300,2500,4400,5200,7200,9300,10000,27838,1186,5,363.0204092128455,0.8856249987729825,10188.523000000714,59382.896113226525
1764941582,200,,Aggregated,57.400000,6.700000,5,9,19,73,1300,2600,4500,5200,7400,9300,10000,27919,1195,5,369.32984324138386,0.8856249987729825,10188.523000000714,59472.88921522977
1764941583,200,,Aggregated,52.400000,6.800000,6,9,19,78,1300,2600,4500,5200,7500,10000,10000,27969,1205,6,373.8588009760875,0.8856249987729825,10220.327374998305,59516.52104115271
1764941584,200,,Aggregated,50.500000,7.300000,6,9,19,86,1300,2600,4600,5200,7500,10000,10000,28009,1218,6,377.74921856532455,0.8856249987729825,10220.327374998305,59589.030454496766
1764941585,200,,Aggregated,53.100000,7.600000,6,9,20,95,1300,2700,4600,5200,7500,10000,10000,28070,1225,6,381.2100412081638,0.8856249987729825,10220.327374998305,59662.1251514072
1764941586,200,,Aggregated,52.800000,8.100000,6,9,20,100,1400,2700,4600,5200,7500,10000,10000,28119,1228,6,384.10468210281897,0.8856249987729825,10220.327374998305,59797.41470180305
1764941587,200,,Aggregated,54.000000,8.500000,6,9,21,100,1400,2700,4600,5200,7500,10000,10000,28147,1231,6,385.3348748314974,0.8856249987729825,10220.327374998305,59849.70078516361
1764941588,200,,Aggregated,53.600000,8.300000,6,10,22,120,1400,2700,4700,5200,7500,10000,10000,28245,1240,6,391.79154674144684,0.8856249987729825,10220.327374998305,60012.22103027084
1764941589,200,,Aggregated,50.900000,7.900000,6,10,22,130,1400,2700,4700,5200,7500,10000,10000,28331,1244,6,396.383339844311,0.8856249987729825,10220.327374998305,60125.26899862342
1764941590,200,,Aggregated,45.900000,6.900000,6,10,23,140,1400,2800,4700,5200,7500,10000,10000,28377,1248,6,397.9110508774429,0.8856249987729825,10220.327374998305,60153.32822356134
1764941591,200,,Aggregated,54.600000,7.600000,6,10,24,150,1400,2800,4700,5200,7500,10000,10000,28438,1254,6,399.07172274478523,0.8856249987729825,10220.327374998305,60179.43100780646
1764941592,200,,Aggregated,56.600000,6.800000,6,10,24,150,1400,2800,4700,5200,7600,10000,10000,28441,1257,6,399.85923884382424,0.8856249987729825,10220.327374998305,60173.08540487324
1764941593,200,,Aggregated,56.900000,6.700000,6,10,24,150,1500,2800,4700,5200,7600,10000,10000,28490,1262,6,403.5959292455668,0.8856249987729825,10220.327374998305,60349.2802035802
1764941594,200,,Aggregated,57.500000,6.600000,6,10,25,160,1500,2800,4700,5200,7700,10000,10000,28525,1268,6,406.4139734676318,0.8856249987729825,10220.327374998305,60385.57893076249
1764941595,200,,Aggregated,52.400000,6.200000,6,10,25,170,1500,2800,4800,5200,7800,10000,10000,28587,1274,6,412.0181637151572,0.8856249987729825,10220.327374998305,60482.42456361283
1764941596,200,,Aggregated,52.900000,5.500000,6,10,26,180,1500,2900,4900,5200,7800,10000,10000,28631,1288,6,417.50589442374354,0.8856249987729825,10220.327374998305,60594.71841710035
1764941597,200,,Aggregated,50.100000,5.000000,6,10,27,200,1500,2900,4900,5200,7800,10000,10000,28705,1305,6,421.7711561935971,0.8856249987729825,10220.327374998305,60628.93049991291
1764941598,200,,Aggregated,51.600000,4.800000,6,10,27,210,1600,2900,4900,5200,7800,10000,10000,28767,1320,6,425.4742059489067,0.8856249987729825,10220.327374998305,60717.69225153822
1764941599,200,,Aggregated,52.100000,5.900000,6,10,28,210,1600,3000,5000,5200,7800,10000,10000,28828,1328,6,428.21261339503945,0.8856249987729825,10220.327374998305,60764.402664076595
1764941600,200,,Aggregated,55.600000,7.200000,6,10,29,220,1600,3000,5000,5200,7900,10000,10000,28880,1335,6,431.3475671569667,0.8856249987729825,10220.327374998305,60830.221433518
1764941601,200,,Aggregated,53.400000,7.900000,6,11,31,240,1600,3000,5000,5200,7900,10000,10000,28953,1339,6,434.055834847138,0.8856249987729825,10220.327374998305,60968.63599626982
1764941602,200,,Aggregated,50.700000,8.500000,6,11,31,250,1600,3000,5000,5200,7900,10000,10000,28982,1342,6,435.4498071344347,0.8856249987729825,10220.327374998305,61017.119971016495
1764941603,200,,Aggregated,50.900000,8.700000,6,11,32,260,1600,3000,5000,5200,7900,10000,10000,29022,1346,6,436.88761127321305,0.8856249987729825,10220.327374998305,61122.696264902486
1764941604,200,,Aggregated,51.500000,8.500000,6,11,34,260,1600,3000,5000,5200,7900,10000,10000,29064,1347,6,439.28930043738586,0.8856249987729825,10220.327374998305,61136.36220066061
1764941605,200,,Aggregated,54.800000,8.600000,6,11,35,260,1600,3000,5100,5200,7900,10000,10000,29074,1356,6,440.84569476147703,0.8856249987729825,10220.327374998305,61122.62839650547
1764941606,200,,Aggregated,52.200000,8.400000,6,11,38,270,1700,3100,5200,5200,7900,10000,10000,29152,1364,6,449.84997222743533,0.8856249987729825,10220.327374998305,61351.77709934138
1764941607,200,,Aggregated,54.000000,8.000000,6,11,39,280,1700,3100,5200,5200,7900,10000,10000,29194,1374,6,453.1796057450917,0.8856249987729825,10220.327374998305,61416.33551414674
1764941608,200,,Aggregated,49.100000,8.300000,6,11,42,300,1700,3100,5200,5300,7900,10000,10000,29264,1382,6,457.27956625861833,0.8856249987729825,10220.327374998305,61509.24063696009
1764941609,200,,Aggregated,51.100000,7.600000,6,11,43,330,1700,3200,5200,5300,7900,10000,10000,29321,1401,6,462.7139139634459,0.8856249987729825,10220.327374998305,61548.706797176084
1764941610,200,,Aggregated,49.800000,7.000000,6,11,45,350,1700,3200,5200,5300,7900,10000,10000,29372,1413,6,465.77062641819396,0.8856249987729825,10220.327374998305,61622.32010077625
1764941611,99,,Aggregated,49.800000,7.000000,6,11,45,350,1700,3200,5200,5300,7900,10000,10000,29372,1413,6,465.77062641819396,0.8856249987729825,10220.327374998305,61622.32010077625
