Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941785,50,,Aggregated,32.200000,0.600000,6,7,8,9,11,13,17,21,43,68,68,5120,99,6,6.485031932425045,1.261792000150308,68.01670799904969,17677.72734375
1764941786,50,,Aggregated,32.900000,0.600000,6,7,8,9,11,13,17,21,43,68,68,5154,101,6,6.483526458677158,1.261792000150308,68.01670799904969,17711.903181994567
1764941787,50,,Aggregated,32.800000,0.600000,6,7,8,9,11,13,17,21,43,68,68,5184,102,6,6.496907165128897,1.261792000150308,68.01670799904969,17799.57928240741
1764941788,50,,Aggregated,32.500000,0.800000,6,7,8,9,11,13,17,21,43,68,68,5218,106,6,6.4906077504814235,1.261792000150308,68.01670799904969,17853.986776542737
1764941789,50,,Aggregated,32.700000,0.800000,6,7,8,9,11,13,17,21,43,68,68,5251,108,6,6.482631212340744,1.261792000150308,68.01670799904969,17990.928394591505
1764941790,50,,Aggregated,32.400000,0.700000,6,7,8,9,11,13,17,21,43,68,68,5280,108,6,6.480789267043567,1.261792000150308,68.01670799904969,18060.636363636364
1764941791,50,,Aggregated,32.500000,0.900000,6,7,8,9,11,13,17,21,43,68,68,5314,108,6,6.485814419834007,1.261792000150308,68.01670799904969,18141.857546104628
1764941792,50,,Aggregated,32.500000,1.100000,6,7,8,9,11,13,17,21,43,68,68,5348,108,6,6.478785486911424,1.261792000150308,68.01670799904969,18192.968773373224
1764941793,50,,Aggregated,31.900000,1.100000,6,7,8,9,11,13,17,21,43,68,68,5384,108,6,6.481091681462406,1.261792000150308,68.01670799904969,18246.86292719168
1764941794,50,,Aggregated,32.400000,1.000000,6,7,8,9,11,13,17,21,43,68,68,5414,108,6,6.486531413372695,1.261792000150308,68.01670799904969,18319.87864794976
1764941795,50,,Aggregated,32.000000,1.000000,6,7,8,9,11,13,17,21,43,68,68,5448,109,6,6.4904575669963975,1.261792000150308,68.01670799904969,18380.771475770925
1764941796,50,,Aggregated,32.500000,1.000000,6,7,8,9,11,13,17,21,43,68,68,5480,109,6,6.49002449616649,1.261792000150308,68.01670799904969,18478.238868613138
1764941797,50,,Aggregated,32.900000,1.100000,6,7,8,9,11,13,17,21,43,68,68,5513,111,6,6.493371333033662,1.261792000150308,68.01670799904969,18534.815164157448
1764941798,50,,Aggregated,32.900000,0.900000,6,7,8,9,11,13,17,21,43,68,68,5546,111,6,6.499376215832517,1.261792000150308,68.01670799904969,18611.75441759827
1764941799,50,,Aggregated,32.900000,0.800000,6,7,8,9,11,13,17,21,43,68,68,5575,113,6,6.5023763440352305,1.261792000150308,68.01670799904969,18642.633004484305
1764941800,50,,Aggregated,33.000000,0.800000,6,7,8,9,11,13,17,20,43,68,68,5607,113,6,6.496862811126984,1.261792000150308,68.01670799904969,18712.775815944355
1764941801,50,,Aggregated,31.900000,0.500000,6,7,8,9,11,13,17,20,43,68,68,5641,114,6,6.507589174611689,1.261792000150308,68.01670799904969,18776.10476865804
1764941802,50,,Aggregated,32.400000,0.500000,6,7,8,9,11,13,17,20,43,68,68,5670,115,6,6.515131009697011,1.261792000150308,68.01670799904969,18826.582186948854
1764941803,50,,Aggregated,32.500000,0.600000,6,7,8,9,11,13,17,20,43,68,68,5708,115,6,6.512985603360972,1.261792000150308,68.01670799904969,18903.28714085494
1764941804,50,,Aggregated,32.800000,0.700000,6,7,8,9,11,13,17,20,43,68,68,5735,115,6,6.515273007493403,1.261792000150308,68.01670799904969,18956.775239755883
1764941805,50,,Aggregated,32.300000,0.700000,6,7,8,9,11,13,17,20,43,68,68,5766,115,6,6.5198643753002266,1.261792000150308,68.01670799904969,19043.52254595907
1764941806,50,,Aggregated,31.700000,0.700000,6,7,8,9,11,13,17,20,43,68,68,5795,115,6,6.5178236966311145,1.261792000150308,68.01670799904969,19089.250215703192
1764941807,50,,Aggregated,32.000000,0.600000,6,7,8,9,11,13,17,20,43,68,68,5825,118,6,6.5304879090118435,1.261792000150308,68.01670799904969,19149.861630901287
1764941808,50,,Aggregated,31.400000,0.600000,6,7,8,9,11,13,17,20,43,68,68,5861,119,6,6.527263199796619,1.261792000150308,68.01670799904969,19217.688449070123
1764941809,50,,Aggregated,31.300000,0.800000,6,7,8,9,11,13,17,20,43,68,68,5891,119,6,6.5257653681911485,1.261792000150308,68.01670799904969,19258.203700560178
1764941810,50,,Aggregated,31.400000,0.700000,6,7,8,9,11,13,17,20,43,68,68,5924,120,6,6.532748676236433,1.261792000150308,68.01670799904969,19289.465563808237
1764941811,50,,Aggregated,31.400000,0.800000,6,7,8,9,11,13,17,20,43,68,68,5959,120,6,6.529989887400113,1.261792000150308,68.01670799904969,19334.18593723779
1764941812,50,,Aggregated,30.900000,0.700000,6,7,8,9,11,13,17,20,43,68,68,5985,120,6,6.528580553553876,1.261792000150308,68.01670799904969,19381.00768588137
1764941813,50,,Aggregated,31.700000,0.600000,6,7,8,9,11,13,17,20,38,68,68,6021,120,6,6.531052301448023,1.261792000150308,68.01670799904969,19434.922770303936
1764941814,50,,Aggregated,31.200000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6055,121,6,6.526310650209912,1.261792000150308,68.01670799904969,19458.22592898431
1764941815,50,,Aggregated,31.400000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6083,121,6,6.528368299031966,1.261792000150308,68.01670799904969,19501.11244451751
1764941816,50,,Aggregated,32.200000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6114,121,6,6.529658098303205,1.261792000150308,68.01670799904969,19534.88828917239
1764941817,50,,Aggregated,30.900000,0.600000,6,7,8,9,11,13,17,20,38,68,68,6145,121,6,6.532059863631457,1.261792000150308,68.01670799904969,19588.45760781123
1764941818,50,,Aggregated,31.800000,0.600000,6,7,8,9,11,13,17,20,38,68,68,6175,122,6,6.531742979920971,1.261792000150308,68.01670799904969,19598.63060728745
1764941819,50,,Aggregated,31.800000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6212,123,6,6.528172433358115,1.261792000150308,68.01670799904969,19662.81004507405
1764941820,50,,Aggregated,31.700000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6241,123,6,6.541777998560241,1.261792000150308,68.01670799904969,19730.413074827753
1764941821,50,,Aggregated,31.900000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6278,123,6,6.5421587065947255,1.261792000150308,68.01670799904969,19800.906180312202
1764941822,50,,Aggregated,32.400000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6311,124,6,6.541535701948443,1.261792000150308,68.01670799904969,19893.036285850103
1764941823,50,,Aggregated,31.900000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6342,125,6,6.546269857773916,1.261792000150308,68.01670799904969,19961.99858088931
1764941824,50,,Aggregated,32.300000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6368,125,6,6.549330294439559,1.261792000150308,68.01670799904969,19990.634736180906
1764941825,50,,Aggregated,32.100000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6401,126,6,6.547573051865891,1.261792000150308,68.01670799904969,20006.930323386972
1764941826,50,,Aggregated,31.100000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6439,126,6,6.549760020497855,1.261792000150308,68.01670799904969,20098.031681938188
1764941827,50,,Aggregated,32.700000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6471,126,6,6.555747215727461,1.261792000150308,68.01670799904969,20126.598207386804
1764941828,50,,Aggregated,32.300000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6502,126,6,6.558849697627745,1.261792000150308,68.01670799904969,20195.60196862504
1764941829,50,,Aggregated,32.000000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6537,126,6,6.556020649226235,1.261792000150308,68.01670799904969,20243.317729845494
1764941830,50,,Aggregated,32.200000,0.500000,6,7,8,9,11,13,17,20,38,68,68,6570,126,6,6.552794759509931,1.261792000150308,68.01670799904969,20269.672298325724
1764941831,50,,Aggregated,32.900000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6601,126,6,6.552143259199684,1.261792000150308,68.01670799904969,20320.022420845326
1764941832,50,,Aggregated,32.500000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6631,126,6,6.550013149596414,1.261792000150308,68.01670799904969,20337.36932589353
1764941833,50,,Aggregated,32.500000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6664,126,6,6.555816186820437,1.261792000150308,68.01670799904969,20426.98604441777
1764941834,50,,Aggregated,31.800000,0.300000,6,7,8,9,11,13,17,20,38,68,68,6702,126,6,6.559050386298812,1.261792000150308,68.01670799904969,20528.919427036704
1764941835,50,,Aggregated,32.400000,0.200000,6,7,8,9,11,13,17,20,38,68,68,6733,126,6,6.558109012619572,1.261792000150308,68.01670799904969,20598.397742462497
1764941836,50,,Aggregated,32.500000,0.100000,6,7,8,9,11,13,17,20,38,68,68,6762,127,6,6.562949279497878,1.261792000150308,68.01670799904969,20609.3735581189
1764941837,50,,Aggregated,32.400000,0.100000,6,7,8,9,11,13,17,20,38,68,68,6795,127,6,6.568032779389577,1.261792000150308,68.01670799904969,20680.262693156732
1764941838,50,,Aggregated,32.200000,0.000000,6,7,8,9,11,13,17,20,38,68,68,6828,128,6,6.569663851778243,1.261792000150308,68.01670799904969,20750.67237844171
1764941839,50,,Aggregated,32.900000,0.100000,6,7,8,9,11,13,17,20,38,68,68,6865,129,6,6.571909661027223,1.261792000150308,68.01670799904969,20853.599854333577
1764941840,50,,Aggregated,32.000000,0.100000,6,7,8,9,11,13,17,20,38,68,68,6892,130,6,6.5810001128773115,1.261792000150308,68.01670799904969,20905.55339524086
1764941841,50,,Aggregated,32.100000,0.200000,6,7,8,9,11,13,17,20,38,68,68,6927,131,6,6.582712499487044,1.261792000150308,68.01670799904969,20985.518406236464
1764941842,50,,Aggregated,32.500000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6963,131,6,6.586052968248141,1.261792000150308,68.01670799904969,21054.507970702285
1764941843,50,,Aggregated,31.700000,0.400000,6,7,8,9,11,13,17,20,38,68,68,6989,132,6,6.5872749894001235,1.261792000150308,68.01670799904969,21100.84346830734
1764941844,50,,Aggregated,32.700000,0.500000,6,7,8,9,11,13,17,20,36,68,68,7023,133,6,6.584290317519894,1.261792000150308,68.01670799904969,21158.65883525559
1764941845,50,,Aggregated,32.400000,0.500000,6,7,8,9,11,13,17,20,36,68,68,7060,134,6,6.58067616585695,1.261792000150308,68.01670799904969,21189.410764872522
1764941846,50,,Aggregated,32.200000,0.600000,6,7,8,9,11,13,17,20,36,68,68,7090,135,6,6.58154667065611,1.261792000150308,68.01670799904969,21242.88095909732
1764941847,50,,Aggregated,31.800000,0.800000,6,7,8,9,11,13,17,20,36,68,68,7123,135,6,6.5890839039661575,1.261792000150308,68.01670799904969,21278.21620103889
1764941848,50,,Aggregated,32.600000,0.800000,6,7,8,9,11,13,17,20,36,68,68,7155,135,6,6.595976366452718,1.261792000150308,68.01670799904969,21342.53752620545
1764941849,50,,Aggregated,32.500000,0.800000,6,7,8,9,11,13,17,21,36,68,68,7188,136,6,6.598343504307872,1.261792000150308,68.01670799904969,21394.968280467445
1764941850,50,,Aggregated,32.600000,0.800000,6,7,8,9,11,13,17,20,36,68,68,7227,136,6,6.59432278054183,1.261792000150308,68.01670799904969,21437.173654351736
1764941851,50,,Aggregated,33.000000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7254,136,6,6.598678164181851,1.261792000150308,68.01670799904969,21505.285497656467
1764941852,50,,Aggregated,32.200000,0.600000,6,7,8,9,11,13,17,21,36,68,68,7285,136,6,6.60277080013424,1.261792000150308,68.01670799904969,21580.24337680165
1764941853,50,,Aggregated,33.500000,0.600000,6,7,8,9,11,13,17,20,36,68,68,7317,136,6,6.60300795352937,1.261792000150308,68.01670799904969,21669.77012436791
1764941854,50,,Aggregated,32.600000,0.500000,6,7,8,9,11,13,17,20,36,68,68,7354,137,6,6.596423277259052,1.261792000150308,68.01670799904969,21710.10606472668
1764941855,50,,Aggregated,32.600000,0.500000,6,7,8,9,11,13,17,21,36,68,68,7389,137,6,6.6001170422206465,1.261792000150308,68.01670799904969,21792.948842874543
1764941856,50,,Aggregated,33.200000,0.400000,6,7,8,9,11,13,17,21,36,68,68,7420,137,6,6.610703373850034,1.261792000150308,68.01670799904969,21878.127358490565
1764941857,50,,Aggregated,33.500000,0.300000,6,7,8,9,11,13,17,21,36,68,68,7459,138,6,6.6124459816281735,1.261792000150308,68.01670799904969,21968.472717522454
1764941858,50,,Aggregated,32.700000,0.300000,6,7,8,9,11,13,17,21,36,68,68,7485,138,6,6.614974063721636,1.261792000150308,68.01670799904969,22008.464128256514
1764941859,50,,Aggregated,32.800000,0.200000,6,7,8,9,11,13,17,21,36,68,68,7524,138,6,6.613604575885406,1.261792000150308,68.01670799904969,22071.870547581075
1764941860,50,,Aggregated,33.800000,0.300000,6,7,8,9,11,13,17,21,36,68,68,7547,138,6,6.614775865373404,1.261792000150308,68.01670799904969,22101.464290446536
1764941861,50,,Aggregated,32.300000,0.300000,6,7,8,9,11,13,17,21,36,68,68,7582,138,6,6.6119808648079825,1.261792000150308,68.01670799904969,22148.618834080717
1764941862,50,,Aggregated,33.300000,0.200000,6,7,8,9,11,13,17,21,36,68,68,7614,138,6,6.61780391935575,1.261792000150308,68.01670799904969,22238.16876805884
1764941863,50,,Aggregated,32.400000,0.200000,6,7,8,9,11,13,17,21,36,68,68,7643,140,6,6.6205984067747785,1.261792000150308,68.01670799904969,22292.497056129792
1764941864,50,,Aggregated,32.500000,0.200000,6,7,8,9,11,13,17,21,36,68,68,7675,141,6,6.6207209878788085,1.261792000150308,68.01670799904969,22337.54006514658
1764941865,50,,Aggregated,32.400000,0.200000,6,7,8,9,11,13,17,21,36,68,68,7705,143,6,6.625419672806664,1.261792000150308,68.01670799904969,22388.956002595718
1764941866,50,,Aggregated,31.900000,0.400000,6,7,8,9,11,13,17,21,36,68,68,7747,144,6,6.621263133726002,1.261792000150308,68.01670799904969,22500.291725829353
1764941867,50,,Aggregated,32.000000,0.400000,6,7,8,9,11,13,17,21,36,68,68,7775,144,6,6.624434930155892,1.261792000150308,68.01670799904969,22531.705980707397
1764941868,50,,Aggregated,31.800000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7806,145,6,6.624156551750095,1.261792000150308,68.01670799904969,22564.313092492954
1764941869,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7833,145,6,6.629361456780179,1.261792000150308,68.01670799904969,22598.964509128047
1764941870,50,,Aggregated,31.300000,0.600000,6,7,8,9,11,13,17,21,36,68,68,7865,145,6,6.63674179897593,1.261792000150308,68.01670799904969,22688.410680228862
1764941871,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7894,145,6,6.6421940343230235,1.261792000150308,68.01670799904969,22743.265264758043
1764941872,50,,Aggregated,30.800000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7930,146,6,6.639579497723194,1.261792000150308,68.01670799904969,22811.78575031526
1764941873,50,,Aggregated,31.300000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7954,146,6,6.644743525766878,1.261792000150308,68.01670799904969,22854.666205682675
1764941874,50,,Aggregated,31.100000,0.700000,6,7,8,9,11,13,17,21,36,68,68,7987,148,6,6.643606991981727,1.261792000150308,68.01670799904969,22915.1148115688
1764941875,50,,Aggregated,31.500000,0.800000,6,7,8,9,11,13,17,21,36,68,68,8020,149,6,6.649556027053012,1.261792000150308,68.01670799904969,23001.293516209476
1764941876,50,,Aggregated,31.300000,0.700000,6,7,8,9,11,13,17,21,36,68,68,8048,149,6,6.655119771118715,1.261792000150308,68.01670799904969,23024.242296222663
1764941877,50,,Aggregated,30.900000,0.700000,6,7,8,9,11,13,17,21,36,68,68,8081,149,6,6.653070221749754,1.261792000150308,68.01670799904969,23025.693354782823
1764941878,50,,Aggregated,31.500000,0.500000,6,7,8,9,11,13,17,21,36,68,68,8114,149,6,6.65546023908804,1.261792000150308,68.01670799904969,23095.9948237614
1764941879,50,,Aggregated,30.400000,0.500000,6,7,8,9,11,13,17,21,36,68,68,8149,149,6,6.654765488275449,1.261792000150308,68.01670799904969,23144.382746349245
1764941880,50,,Aggregated,30.600000,0.500000,6,7,8,9,11,13,17,21,36,68,68,8182,149,6,6.658965070883472,1.261792000150308,68.01670799904969,23182.67587386947
1764941881,50,,Aggregated,30.500000,0.400000,6,7,8,9,11,13,17,21,36,68,68,8218,150,6,6.658697803110953,1.261792000150308,68.01670799904969,23300.270503772208
1764941882,50,,Aggregated,31.500000,0.400000,6,7,8,9,11,13,17,21,36,68,68,8249,152,6,6.661291206809177,1.261792000150308,68.01670799904969,23352.873317977937
1764941883,50,,Aggregated,31.400000,0.400000,6,7,8,9,11,13,17,21,36,68,68,8282,154,6,6.66133177336196,1.261792000150308,68.01670799904969,23417.217459550833
1764941884,50,,Aggregated,32.500000,0.500000,6,7,8,9,11,13,17,21,36,68,68,8320,154,6,6.663091611054684,1.261792000150308,68.01670799904969,23492.966105769232
1764941885,50,,Aggregated,32.100000,0.600000,6,7,8,9,11,13,17,21,36,68,68,8352,156,6,6.664250673249026,1.261792000150308,68.01670799904969,23584.675886015324
1764941886,50,,Aggregated,32.600000,0.700000,6,7,8,9,11,13,17,21,36,68,68,8378,158,6,6.667886567913409,1.261792000150308,68.01670799904969,23597.59799474815
1764941887,50,,Aggregated,33.000000,0.600000,6,7,8,9,11,13,17,21,36,68,68,8407,158,6,6.6713301511800065,1.261792000150308,68.01670799904969,23661.64862614488
1764941888,50,,Aggregated,33.000000,0.800000,6,7,8,9,11,13,17,21,36,68,68,8435,158,6,6.675994209955122,1.261792000150308,68.01670799904969,23694.673740367518
1764941889,50,,Aggregated,33.000000,0.900000,6,7,8,9,11,13,17,21,36,68,68,8473,160,6,6.6774012980034,1.261792000150308,68.01670799904969,23717.942877375193
1764941890,50,,Aggregated,32.500000,0.900000,6,7,8,9,11,13,17,21,36,68,68,8507,161,6,6.6761967044768324,1.261792000150308,68.01670799904969,23745.423533560595
1764941891,50,,Aggregated,32.000000,0.900000,6,7,8,9,11,13,17,21,36,68,68,8534,161,6,6.67691296941573,1.261792000150308,68.01670799904969,23818.355167565034
1764941892,50,,Aggregated,32.400000,1.100000,6,7,8,9,11,13,17,21,36,68,68,8568,161,6,6.679962840218504,1.261792000150308,68.01670799904969,23915.36729691877
1764941893,50,,Aggregated,32.500000,1.200000,6,7,8,9,11,13,17,21,36,68,68,8597,163,6,6.680562491565777,1.261792000150308,68.01670799904969,23930.900197743398
1764941894,50,,Aggregated,31.600000,1.100000,6,7,8,9,11,13,17,21,36,68,68,8626,164,6,6.685039646416189,1.261792000150308,68.01670799904969,23955.2277996754
1764941896,50,,Aggregated,31.700000,0.900000,6,7,8,9,11,13,17,21,36,68,68,8664,166,6,6.687543079636709,1.261792000150308,68.01670799904969,24041.4081255771
1764941897,50,,Aggregated,31.400000,0.900000,6,7,8,9,11,13,17,21,38,68,68,8697,166,6,6.697462682302151,1.261792000150308,68.01670799904969,24123.668276417156
1764941898,50,,Aggregated,30.600000,1.000000,6,7,8,9,11,13,17,21,38,68,68,8724,167,6,6.6971312742973055,1.261792000150308,68.01670799904969,24153.446011004125
1764941899,50,,Aggregated,31.100000,0.900000,6,7,8,9,11,13,17,21,38,68,68,8753,169,6,6.699030459610315,1.261792000150308,68.01670799904969,24203.3346281275
1764941900,50,,Aggregated,31.700000,0.900000,6,7,8,9,11,13,17,21,38,68,68,8788,169,6,6.698331084315667,1.261792000150308,68.01670799904969,24253.646335912606
1764941901,50,,Aggregated,31.700000,0.900000,6,7,8,9,11,14,17,21,38,68,68,8822,169,6,6.703814217406329,1.261792000150308,68.01670799904969,24297.970754930855
1764941902,50,,Aggregated,31.400000,0.900000,6,7,8,9,11,14,17,21,38,68,68,8849,169,6,6.713895768104908,1.261792000150308,68.01670799904969,24370.516442535878
1764941903,50,,Aggregated,31.500000,0.800000,6,7,8,9,11,14,17,21,38,68,68,8888,169,6,6.714147017209463,1.261792000150308,68.01670799904969,24410.609473447344
1764941904,50,,Aggregated,31.500000,0.800000,6,7,8,9,11,14,17,21,38,68,68,8919,170,6,6.724483193852742,1.261792000150308,68.01670799904969,24497.928243076578
1764941905,50,,Aggregated,31.800000,0.800000,6,7,8,9,11,14,17,21,38,68,68,8955,171,6,6.72240042590462,1.261792000150308,68.01670799904969,24519.935455053044
1764941906,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,14,17,21,38,68,68,8989,171,6,6.733926097116233,1.261792000150308,68.01670799904969,24650.480142396264
1764941907,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,14,17,21,36,68,68,9014,171,6,6.733755466049509,1.261792000150308,68.01670799904969,24651.029620590194
1764941908,50,,Aggregated,32.700000,0.700000,6,7,8,9,11,14,17,21,36,68,68,9052,171,6,6.733353666922299,1.261792000150308,68.01670799904969,24711.89836500221
1764941909,50,,Aggregated,31.700000,0.500000,6,7,8,9,11,14,17,21,36,68,68,9084,171,6,6.735275963340555,1.261792000150308,68.01670799904969,24763.38881549978
1764941910,50,,Aggregated,32.800000,0.400000,6,7,8,9,11,14,17,21,38,68,68,9119,173,6,6.747245706875085,1.261792000150308,68.01670799904969,24798.296633402784
1764941911,50,,Aggregated,32.900000,0.200000,6,7,8,9,11,14,17,21,38,68,68,9150,174,6,6.745169259235008,1.261792000150308,68.01670799904969,24886.50841530055
1764941912,50,,Aggregated,32.900000,0.400000,6,7,8,9,11,14,17,21,38,68,68,9184,175,6,6.751295610410955,1.261792000150308,68.01670799904969,24967.122604529617
1764941913,50,,Aggregated,32.600000,0.500000,6,7,8,9,11,14,17,21,38,68,68,9223,177,6,6.752273312590694,1.261792000150308,68.01670799904969,25050.834652499187
1764941914,50,,Aggregated,33.400000,0.500000,6,7,8,9,11,14,17,21,38,68,68,9258,177,6,6.7506758623915,1.261792000150308,68.01670799904969,25084.753294448044
1764941915,50,,Aggregated,33.600000,0.800000,6,7,8,9,11,14,17,21,38,68,68,9286,178,6,6.749697785163075,1.261792000150308,68.01670799904969,25112.36463493431
1764941916,50,,Aggregated,33.200000,0.700000,6,7,8,9,11,14,17,21,38,68,68,9319,178,6,6.757338185753795,1.261792000150308,68.01670799904969,25202.340594484387
1764941917,50,,Aggregated,33.200000,0.700000,6,7,8,9,11,14,17,21,38,68,68,9348,178,6,6.7588354826750106,1.261792000150308,68.01670799904969,25235.293110825845
1764941918,50,,Aggregated,33.000000,0.700000,6,7,8,9,11,14,17,21,38,68,68,9380,179,6,6.7689903928620545,1.261792000150308,68.01670799904969,25295.1078891258
1764941919,50,,Aggregated,33.300000,0.700000,6,7,8,9,11,14,18,22,38,68,68,9414,180,6,6.772859253351764,1.261792000150308,68.01670799904969,25366.181113235605
1764941920,50,,Aggregated,32.400000,0.800000,6,7,8,9,11,14,18,22,38,68,68,9446,181,6,6.770420760856905,1.261792000150308,68.01670799904969,25383.554414567014
1764941921,50,,Aggregated,33.000000,0.900000,6,7,8,9,11,14,18,22,38,68,68,9482,182,6,6.77838790646151,1.261792000150308,68.01670799904969,25441.32661885678
1764941922,50,,Aggregated,32.800000,0.800000,6,7,8,9,11,14,18,22,38,68,68,9511,182,6,6.78463954968685,1.261792000150308,68.01670799904969,25492.707076017243
1764941923,50,,Aggregated,33.100000,0.800000,6,7,8,9,11,14,18,22,38,68,68,9544,183,6,6.7853196473245685,1.261792000150308,68.01670799904969,25593.84639564124
1764941924,50,,Aggregated,33.100000,0.800000,6,7,8,9,11,14,18,22,38,68,68,9576,183,6,6.784206241234493,1.261792000150308,68.01670799904969,25620.463032581454
1764941925,50,,Aggregated,32.000000,0.600000,6,7,8,9,11,14,18,22,38,68,68,9607,183,6,6.7949483456927755,1.261792000150308,68.01670799904969,25675.984178203395
1764941926,50,,Aggregated,32.500000,0.600000,6,7,8,9,11,14,18,22,38,68,68,9640,183,6,6.796699667953151,1.261792000150308,68.01670799904969,25743.424170124483
1764941927,50,,Aggregated,31.700000,0.500000,6,7,8,9,11,14,18,22,38,68,68,9672,184,6,6.799850927736612,1.261792000150308,68.01670799904969,25822.582816377173
1764941928,50,,Aggregated,32.100000,0.500000,6,7,8,9,11,14,18,22,38,68,68,9699,184,6,6.804684714719618,1.261792000150308,68.01670799904969,25880.50850603155
1764941929,50,,Aggregated,32.100000,0.600000,6,7,8,9,11,14,18,22,38,68,68,9736,186,6,6.8120840274311,1.261792000150308,68.01670799904969,25971.904170090387
1764941930,50,,Aggregated,32.200000,0.500000,6,7,8,9,11,14,18,22,38,68,68,9764,186,6,6.816852550090285,1.261792000150308,68.01670799904969,26044.018435067595
1764941931,50,,Aggregated,32.100000,0.500000,6,7,8,9,11,14,18,22,38,68,68,9803,189,6,6.820372178830406,1.261792000150308,68.01670799904969,26095.699683770275
1764941932,50,,Aggregated,31.500000,0.500000,6,7,8,9,11,14,18,22,38,68,68,9835,190,6,6.825313138900169,1.261792000150308,68.01670799904969,26174.461820030505
1764941933,50,,Aggregated,32.100000,0.700000,6,7,8,9,11,14,18,22,38,68,68,9868,190,6,6.826819763487445,1.261792000150308,68.01670799904969,26250.573469801377
1764941934,50,,Aggregated,32.100000,0.800000,6,7,8,9,11,14,18,22,38,68,68,9896,190,6,6.829963129862038,1.261792000150308,68.01670799904969,26314.153900565885
1764941935,50,,Aggregated,32.200000,0.700000,6,7,8,9,11,14,18,22,38,68,68,9933,191,6,6.832445921887559,1.261792000150308,68.01670799904969,26414.092620557738
1764941936,50,,Aggregated,31.600000,0.700000,6,7,8,9,12,14,18,22,38,68,68,9970,193,6,6.841924762596801,1.261792000150308,68.01670799904969,26462.043129388163
1764941937,50,,Aggregated,32.800000,0.800000,6,7,8,9,12,14,18,22,38,68,68,10000,195,6,6.8459304756084745,1.261792000150308,68.01670799904969,26503.183
1764941938,50,,Aggregated,32.800000,1.000000,6,7,8,9,12,14,18,22,38,48,68,10032,195,6,6.853758980670402,1.261792000150308,68.01670799904969,26590.47826953748
1764941939,50,,Aggregated,32.700000,0.900000,6,7,8,9,12,14,18,22,38,48,68,10068,197,6,6.853960407935915,1.261792000150308,68.01670799904969,26650.015295987287
1764941940,50,,Aggregated,32.600000,1.100000,6,7,8,9,12,14,18,22,38,48,68,10098,197,6,6.8612916183503385,1.261792000150308,68.01670799904969,26768.625371360664
1764941941,50,,Aggregated,33.200000,1.200000,6,7,8,9,12,14,18,22,38,48,68,10129,198,6,6.860098888054465,1.261792000150308,68.01670799904969,26789.89762069306
1764941942,50,,Aggregated,33.500000,1.100000,6,7,8,9,12,14,18,22,38,48,68,10164,198,6,6.864609775885056,1.261792000150308,68.01670799904969,26894.861570247933
1764941943,50,,Aggregated,32.500000,0.900000,6,7,8,9,12,14,18,22,38,48,68,10195,198,6,6.867986243952944,1.261792000150308,68.01670799904969,26967.00461010299
1764941944,50,,Aggregated,32.900000,0.800000,6,7,8,9,12,14,18,22,38,48,68,10227,200,6,6.869537727692216,1.261792000150308,68.01670799904969,27001.526351813827
1764941945,50,,Aggregated,32.300000,0.800000,6,7,8,9,12,14,18,22,38,48,68,10261,200,6,6.869183563601341,1.261792000150308,68.01670799904969,27039.323555209045
1764941946,50,,Aggregated,32.800000,1.000000,6,7,8,9,12,14,18,22,38,48,68,10293,201,6,6.873285934916592,1.261792000150308,68.01670799904969,27091.223841445644
1764941947,50,,Aggregated,32.500000,0.900000,6,7,8,9,12,14,18,22,38,48,68,10329,201,6,6.874625637923,1.261792000150308,68.01670799904969,27149.359182883145
