Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/terms/test_oxnt8w0v,1,0,23.89420899999095,23.89420899999095,23.89420899999095,23.89420899999095,0.0,0.001666187753843371,0.0,24,24,24,24,24,24,24,24,24,24,24
DELETE,/terms/test_p1wdn82d,1,0,4.190249997918727,4.190249997918727,4.190249997918727,4.190249997918727,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_p4kqfe5u,1,0,31.312584000261268,31.312584000261268,31.312584000261268,31.312584000261268,0.0,0.001666187753843371,0.0,31,31,31,31,31,31,31,31,31,31,31
DELETE,/terms/test_ph3744fe,1,0,12.405375000525964,12.405375000525964,12.405375000525964,12.405375000525964,0.0,0.001666187753843371,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/terms/test_pw5c6cjt,1,0,57.298874999105465,57.298874999105465,57.298874999105465,57.298874999105465,0.0,0.001666187753843371,0.0,57,57,57,57,57,57,57,57,57,57,57
DELETE,/terms/test_pzga2apa,1,0,1.497166998888133,1.497166998888133,1.497166998888133,1.497166998888133,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_q4w12v8a,1,0,1.5707499987911433,1.5707499987911433,1.5707499987911433,1.5707499987911433,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_qwjl990r,1,0,39.21470799832605,39.21470799832605,39.21470799832605,39.21470799832605,0.0,0.001666187753843371,0.0,39,39,39,39,39,39,39,39,39,39,39
DELETE,/terms/test_r6u2ixgm,1,0,4.288957999960985,4.288957999960985,4.288957999960985,4.288957999960985,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_r9wc6qge,1,0,53.60395900061121,53.60395900061121,53.60395900061121,53.60395900061121,0.0,0.001666187753843371,0.0,54,54,54,54,54,54,54,54,54,54,54
DELETE,/terms/test_rahnj0pu,1,0,2.2166250018926803,2.2166250018926803,2.2166250018926803,2.2166250018926803,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_rgrkc2mw,1,0,3.2520000022486784,3.2520000022486784,3.2520000022486784,3.2520000022486784,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_riaowb3l,1,0,22.580041997571243,22.580041997571243,22.580041997571243,22.580041997571243,0.0,0.001666187753843371,0.0,23,23,23,23,23,23,23,23,23,23,23
DELETE,/terms/test_rosm2vpw,1,0,1.3040409976383671,1.3040409976383671,1.3040409976383671,1.3040409976383671,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_rwhn15k3,1,0,2.6766250011860393,2.6766250011860393,2.6766250011860393,2.6766250011860393,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_ry64k1kv,1,0,4.336709000199335,4.336709000199335,4.336709000199335,4.336709000199335,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_rygeg899,1,0,11.667500002658926,11.667500002658926,11.667500002658926,11.667500002658926,0.0,0.001666187753843371,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/terms/test_rymv5lw4,1,0,3.0539580002368893,3.0539580002368893,3.0539580002368893,3.0539580002368893,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_s53pt861,1,0,1.3821249995089602,1.3821249995089602,1.3821249995089602,1.3821249995089602,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_sctem4yc,1,0,131.141124998976,131.141124998976,131.141124998976,131.141124998976,0.0,0.001666187753843371,0.0,130,130,130,130,130,130,130,130,130,130,130
DELETE,/terms/test_sfpxxd1n,1,0,5.604250000033062,5.604250000033062,5.604250000033062,5.604250000033062,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_sjh49jo5,1,0,1.2746669999614824,1.2746669999614824,1.2746669999614824,1.2746669999614824,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_sn5qit5f,1,0,5.780707997473655,5.780707997473655,5.780707997473655,5.780707997473655,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_suuxw6jb,1,0,3.067666999413632,3.067666999413632,3.067666999413632,3.067666999413632,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_sycjfc77,1,0,3.8988750020507723,3.8988750020507723,3.8988750020507723,3.8988750020507723,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_to3wln0y,1,0,2.603083001304185,2.603083001304185,2.603083001304185,2.603083001304185,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_tu7atddf,1,0,3.4640000012586825,3.4640000012586825,3.4640000012586825,3.4640000012586825,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_u0hvs12y,1,0,2.0530840010906104,2.0530840010906104,2.0530840010906104,2.0530840010906104,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_u1s6dmgt,1,0,4.09662500169361,4.09662500169361,4.09662500169361,4.09662500169361,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_uczrzso9,1,0,11.708500001986977,11.708500001986977,11.708500001986977,11.708500001986977,0.0,0.001666187753843371,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/terms/test_uho3ne27,1,0,6.542583996633766,6.542583996633766,6.542583996633766,6.542583996633766,0.0,0.001666187753843371,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/terms/test_upqitp07,1,0,14.489290999335935,14.489290999335935,14.489290999335935,14.489290999335935,0.0,0.001666187753843371,0.0,14,14,14,14,14,14,14,14,14,14,14
DELETE,/terms/test_uqwb4bs2,1,0,7.793750002747402,7.793750002747402,7.793750002747402,7.793750002747402,0.0,0.001666187753843371,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/terms/test_usi7p6oe,1,0,6.128916000307072,6.128916000307072,6.128916000307072,6.128916000307072,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_v5q3vpn1,1,0,6.323416000668658,6.323416000668658,6.323416000668658,6.323416000668658,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_vb4pkxp7,1,0,3.6162920005153865,3.6162920005153865,3.6162920005153865,3.6162920005153865,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_vcvlu3kv,1,0,3.3103749992733356,3.3103749992733356,3.3103749992733356,3.3103749992733356,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_vdculwyn,1,0,59.513915999559686,59.513915999559686,59.513915999559686,59.513915999559686,0.0,0.001666187753843371,0.0,60,60,60,60,60,60,60,60,60,60,60
DELETE,/terms/test_vdqqmtr3,1,0,22.855500003061024,22.855500003061024,22.855500003061024,22.855500003061024,0.0,0.001666187753843371,0.0,23,23,23,23,23,23,23,23,23,23,23
DELETE,/terms/test_vgngg71c,1,0,2.9420409991871566,2.9420409991871566,2.9420409991871566,2.9420409991871566,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_vm9de6tm,1,0,5.288083000777988,5.288083000777988,5.288083000777988,5.288083000777988,0.0,0.001666187753843371,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/terms/test_vqcnpgfh,1,0,25.473500001680804,25.473500001680804,25.473500001680804,25.473500001680804,0.0,0.001666187753843371,0.0,25,25,25,25,25,25,25,25,25,25,25
DELETE,/terms/test_w7422rk7,1,0,212.8804999993008,212.8804999993008,212.8804999993008,212.8804999993008,0.0,0.001666187753843371,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/terms/test_w9mik2jt,1,0,6.406583001080435,6.406583001080435,6.406583001080435,6.406583001080435,0.0,0.001666187753843371,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/terms/test_whg36zup,1,0,1.338209000095958,1.338209000095958,1.338209000095958,1.338209000095958,0.0,0.001666187753843371,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/terms/test_why3d69i,1,0,2.9698329999519046,2.9698329999519046,2.9698329999519046,2.9698329999519046,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_wjn6ftfq,1,0,12.859375001426088,12.859375001426088,12.859375001426088,12.859375001426088,0.0,0.001666187753843371,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/terms/test_wo0icsq5,1,0,1.670166999247158,1.670166999247158,1.670166999247158,1.670166999247158,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_x16jq73a,1,0,7.774957997753518,7.774957997753518,7.774957997753518,7.774957997753518,0.0,0.001666187753843371,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/terms/test_x3opk5p7,1,0,2.0975000006728806,2.0975000006728806,2.0975000006728806,2.0975000006728806,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_xfy659ha,1,0,13.098958999762544,13.098958999762544,13.098958999762544,13.098958999762544,0.0,0.001666187753843371,0.0,13,13,13,13,13,13,13,13,13,13,13
DELETE,/terms/test_xk0e6bz4,1,0,21.942833001958206,21.942833001958206,21.942833001958206,21.942833001958206,0.0,0.001666187753843371,0.0,22,22,22,22,22,22,22,22,22,22,22
DELETE,/terms/test_xlx57j31,1,0,2.3496249996242113,2.3496249996242113,2.3496249996242113,2.3496249996242113,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_xmwsdl4n,1,0,1.610457999049686,1.610457999049686,1.610457999049686,1.610457999049686,0.0,0.001666187753843371,0.0,2,2,2,2,2,2,2,2,2,2,2
DELETE,/terms/test_xub8mxe3,1,0,11.473333001049468,11.473333001049468,11.473333001049468,11.473333001049468,0.0,0.001666187753843371,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/terms/test_y05fy0lq,1,0,157.14762499919743,157.14762499919743,157.14762499919743,157.14762499919743,0.0,0.001666187753843371,0.0,160,160,160,160,160,160,160,160,160,160,160
DELETE,/terms/test_y45piofd,1,0,3.69512500037672,3.69512500037672,3.69512500037672,3.69512500037672,0.0,0.001666187753843371,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/terms/test_y56xyrdy,1,0,7.025750001048436,7.025750001048436,7.025750001048436,7.025750001048436,0.0,0.001666187753843371,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/terms/test_y6flpxyd,1,0,106.07816600168007,106.07816600168007,106.07816600168007,106.07816600168007,0.0,0.001666187753843371,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,/terms/test_y6u9qs91,1,0,23.079040998709388,23.079040998709388,23.079040998709388,23.079040998709388,0.0,0.001666187753843371,0.0,23,23,23,23,23,23,23,23,23,23,23
DELETE,/terms/test_y8ah0v2o,1,0,22.306625000055647,22.306625000055647,22.306625000055647,22.306625000055647,0.0,0.001666187753843371,0.0,22,22,22,22,22,22,22,22,22,22,22
DELETE,/terms/test_y9l9fsdj,1,0,7.427041000482859,7.427041000482859,7.427041000482859,7.427041000482859,0.0,0.001666187753843371,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/terms/test_yh22g5ek,1,0,9.884082999633392,9.884082999633392,9.884082999633392,9.884082999633392,0.0,0.001666187753843371,0.0,10,10,10,10,10,10,10,10,10,10,10
DELETE,/terms/test_yt42q8s0,1,0,90.07600000040838,90.07600000040838,90.07600000040838,90.07600000040838,0.0,0.001666187753843371,0.0,90,90,90,90,90,90,90,90,90,90,90
DELETE,/terms/test_yyaom13j,1,0,5.424999999377178,5.424999999377178,5.424999999377178,5.424999999377178,0.0,0.001666187753843371,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/terms/test_zk6mw92x,1,0,8.332458000950282,8.332458000950282,8.332458000950282,8.332458000950282,0.0,0.001666187753843371,0.0,8,8,8,8,8,8,8,8,8,8,8
DELETE,/terms/test_zt4wn2a8,1,0,11.900666999281384,11.900666999281384,11.900666999281384,11.900666999281384,0.0,0.001666187753843371,0.0,12,12,12,12,12,12,12,12,12,12,12
DELETE,/terms/test_ztcxw14d,1,0,2.8779159983969294,2.8779159983969294,2.8779159983969294,2.8779159983969294,0.0,0.001666187753843371,0.0,3,3,3,3,3,3,3,3,3,3,3
DELETE,/terms/test_zu4fpun4,1,0,10.915041999396635,10.915041999396635,10.915041999396635,10.915041999396635,0.0,0.001666187753843371,0.0,11,11,11,11,11,11,11,11,11,11,11
DELETE,/terms/test_zx7ed0aq,1,0,23.408916997141205,23.408916997141205,23.408916997141205,23.408916997141205,0.0,0.001666187753843371,0.0,23,23,23,23,23,23,23,23,23,23,23
DELETE,/terms/{keyword} [DELETE],300,0,5,6.555996679926466,2.271583998663118,55.529749999550404,0.0,0.49985632615301123,0.0,5,6,7,9,11,14,18,35,56,56,56
GET,/terms/{keyword} [GET 404],298,298,3,4.341915258370112,1.6963750022114255,31.79525000086869,43.0,0.4965239506453245,0.4965239506453245,3,4,5,6,7,9,10,18,32,32,32
GET,/terms/{keyword} [GET],2414,16,3,4.296570760982499,1.2678339990088716,47.667792001448106,220.93620546810274,4.022177237777897,0.026659004061493935,3,4,5,6,7,9,11,14,27,48,48
GET,/terms/{keyword} [GET] (RO),4401,49,3,4.378893629437954,1.261792000150308,68.01670799904969,219.25653260622585,7.332892304664675,0.08164319993832517,3,4,5,6,7,9,12,15,40,68,68
PUT,/terms/{keyword} [UPDATE],624,1,6,7.553546754771117,2.17908400009037,35.70250000120723,191.53846153846155,1.0397011583982634,0.001666187753843371,6,8,9,10,12,17,22,26,36,36,36
,Aggregated,19447,364,7,7.702715287253902,1.261792000150308,215.9800000008545,42792.368540134725,32.402353248992036,0.606492342398987,7,8,9,10,13,17,23,28,57,210,220
