Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764941244,50,,Aggregated,32.000000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5068,102,5,5.51661719357829,1.4644580005551688,32.468000001244945,12488.167521704814
1764941245,50,,Aggregated,32.100000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5100,102,5,5.516597765892905,1.4644580005551688,32.468000001244945,12549.121764705882
1764941246,50,,Aggregated,32.400000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5136,103,5,5.525061985216188,1.4644580005551688,32.468000001244945,12640.683411214954
1764941247,50,,Aggregated,32.400000,0.800000,5,6,7,7,9,10,12,14,27,32,32,5166,104,5,5.525364438265196,1.4644580005551688,32.468000001244945,12697.708865660084
1764941248,50,,Aggregated,31.500000,0.600000,5,6,7,7,9,10,12,14,27,32,32,5199,105,5,5.531822959046319,1.4644580005551688,32.468000001244945,12755.81573379496
1764941249,50,,Aggregated,32.100000,0.600000,5,6,7,7,9,10,12,14,27,32,32,5231,105,5,5.529978282946714,1.4644580005551688,32.468000001244945,12799.616325750334
1764941250,50,,Aggregated,31.600000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5261,105,5,5.529858586217885,1.4644580005551688,32.468000001244945,12840.21212697206
1764941251,50,,Aggregated,31.700000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5298,105,5,5.535113899418569,1.4644580005551688,32.468000001244945,12919.942053605135
1764941252,50,,Aggregated,32.000000,0.700000,5,6,7,7,9,10,12,14,27,32,32,5328,105,5,5.541362945029311,1.4644580005551688,32.468000001244945,12992.174361861862
1764941253,50,,Aggregated,31.200000,0.600000,5,6,7,8,9,10,12,14,28,32,32,5359,106,5,5.554144947401842,1.4644580005551688,32.468000001244945,13069.416495614854
1764941254,50,,Aggregated,31.800000,0.500000,5,6,7,8,9,10,12,14,28,32,32,5394,107,5,5.5551757934962005,1.4644580005551688,32.468000001244945,13145.150537634408
1764941255,50,,Aggregated,31.900000,0.500000,5,6,7,8,9,10,12,14,28,32,32,5429,108,5,5.5615368276162895,1.4644580005551688,32.468000001244945,13256.93166328974
1764941256,50,,Aggregated,31.500000,0.500000,5,6,7,8,9,10,12,14,28,32,32,5461,108,5,5.568957505609485,1.4644580005551688,32.468000001244945,13287.87255081487
1764941257,50,,Aggregated,32.100000,0.600000,5,6,7,8,9,11,12,14,28,32,32,5489,109,5,5.572997203158062,1.4644580005551688,32.468000001244945,13336.366915649482
1764941258,50,,Aggregated,32.400000,0.600000,5,6,7,8,9,11,12,14,28,32,32,5521,109,5,5.57529120252701,1.4644580005551688,32.468000001244945,13368.211555877559
1764941259,50,,Aggregated,32.100000,0.500000,5,6,7,8,9,11,12,14,28,32,32,5553,109,5,5.581138375319378,1.4644580005551688,32.468000001244945,13417.318566540609
1764941260,50,,Aggregated,32.900000,0.500000,5,6,7,8,9,11,12,15,28,32,32,5583,109,5,5.587425283029061,1.4644580005551688,32.468000001244945,13471.077019523555
